index,actual_arxiv,predicted_arxiv,actual_freelaw,predicted_freelaw,actual_pubmed_central,predicted_pubmed_central,actual_wikipedia_en,predicted_wikipedia_en,actual_dm_mathematics,predicted_dm_mathematics,actual_github,predicted_github,actual_stackexchange,predicted_stackexchange,actual_gutenberg_pg_19,predicted_gutenberg_pg_19,actual_pile_cc,predicted_pile_cc,actual_ubuntu_irc,predicted_ubuntu_irc,actual_hackernews,predicted_hackernews,actual_pubmed_abstracts,predicted_pubmed_abstracts,actual_uspto_backgrounds,predicted_uspto_backgrounds
1,4.409877777099609,4.381652807528029,5.640962600708008,5.639461404971554,4.020509719848633,4.0356260947858615,5.786686897277832,5.7801263255689985,5.373439788818359,5.455560570408849,6.537395000457764,6.834714128953378,6.013463020324707,6.156201301753652,5.168976306915283,5.239174563490033,5.318245887756348,5.310566929703268,6.67406177520752,6.800267311503329,4.873101711273193,4.883084151359912,4.895959377288818,4.944695740683637,5.148867130279541,5.196094247165116
2,4.512282848358154,4.578076862436279,4.921931266784668,5.004951299610438,4.903955459594727,4.886537676830927,5.70341682434082,5.7012023594537995,2.097456693649292,2.1336709767986743,5.441458225250244,5.3384808639151204,4.677060604095459,4.658779564268027,5.2638750076293945,5.272303393275418,5.180474281311035,5.240269097522486,5.07625675201416,5.135321085142818,5.219114780426025,5.221610992406475,5.637612342834473,5.625668875660404,4.686643600463867,4.700436265999041
3,4.88704776763916,4.851816620403513,5.998435020446777,5.976800605091465,4.854981422424316,4.796767901753948,5.9705963134765625,6.0492070866307,2.0013649463653564,2.0766124049476016,3.97126579284668,4.046458912777335,4.995669364929199,5.010245115094601,4.931246757507324,4.94378426786063,5.765591144561768,5.7862737914000455,7.315047264099121,7.444262923779036,5.19017219543457,5.13302948250969,5.143716335296631,5.026748869035905,5.0840325355529785,5.076575247565514
4,4.036879062652588,4.0809272691552145,6.015463829040527,6.138675448119525,4.318847179412842,4.346670861310278,5.785333156585693,5.870633809340915,5.331811428070068,5.053646849350413,4.567320346832275,4.608090181708137,4.527230739593506,4.5044932993162305,4.84527587890625,4.919082820344914,5.847572326660156,5.908020083134176,7.271598815917969,7.342121758908147,5.007454872131348,5.050384219903328,5.406200885772705,5.408339753494298,5.613669395446777,5.565963152753091
5,3.706779718399048,3.6759762590848557,6.436367034912109,6.3957085664561255,6.248678684234619,6.14729469861393,6.208548545837402,6.0998434489012485,2.1518425941467285,2.1999463197412457,4.72908878326416,4.690295131408802,4.668031692504883,4.670290271129918,6.203099250793457,6.215024630806024,6.068567752838135,6.047170175507631,5.248656272888184,5.322979681688382,5.76575231552124,5.74988267050333,6.618337154388428,6.3175565713406145,5.621876239776611,5.55497178374683
6,4.644917011260986,4.652243083111956,4.910858154296875,4.9130027670882415,4.609317302703857,4.664351610059193,5.897330284118652,5.953859130330455,2.381981611251831,2.3979771747260314,4.060787677764893,4.06692516442103,4.580908298492432,4.654522289832144,5.043715476989746,5.0269629648941105,5.529768943786621,5.5556782804175375,5.969555377960205,6.1478760806118915,4.829987525939941,4.853450770903804,5.581846237182617,5.616102445720697,4.782230854034424,4.784677510021371
7,5.291057109832764,5.181823597387158,6.862546443939209,6.667394489420551,6.629345417022705,6.440535056034117,7.166999340057373,6.981398185903373,5.400871276855469,5.485029391006138,3.6935882568359375,3.8082070928865717,4.967393398284912,5.028029383469775,6.471707820892334,6.288697693153849,6.680059432983398,6.498191369603896,7.457357406616211,7.637401575474739,5.959773540496826,5.932837715996266,6.580706596374512,6.546366198189753,6.433174133300781,6.232662801260171
8,5.031049728393555,5.133463197692305,6.165006160736084,6.259622990602091,5.595306396484375,5.575916844543417,6.3928656578063965,6.455638838948398,4.956005573272705,5.144054236394524,4.905417442321777,4.9274632211805365,3.9965648651123047,4.100271005281505,5.04524564743042,5.078977890515168,5.949980735778809,5.989559347619805,7.211711406707764,7.319151940364929,5.451015472412109,5.497236079778301,6.330079078674316,6.233367481195869,5.1849799156188965,5.173670842448022
9,6.489097595214844,7.039524958856989,5.546778202056885,5.5395544758275035,5.742236614227295,5.851365453745398,5.761311054229736,5.719950509854084,2.4351603984832764,2.4517578958186936,5.667964935302734,5.661752498169299,5.770235538482666,5.778783076689329,5.381073951721191,5.391422145857228,5.2308030128479,5.255486574481365,5.665302753448486,5.7698496078496735,5.306799411773682,5.324220661339634,5.400765419006348,5.421224042195579,4.218944549560547,4.227679443328094
10,4.128886699676514,4.098497148635032,6.216910362243652,6.208935990430545,3.921809911727905,4.005494813154318,6.253468036651611,6.317437917862118,5.406350612640381,5.378852641789815,7.414235115051269,7.294365231565589,6.661818504333496,6.695576557769725,5.406179904937744,5.383656616710342,5.8529953956604,5.925698674362195,6.284662246704102,6.374222131391447,5.451416969299316,5.414541411421894,5.02186918258667,5.084705969458357,5.067661762237549,5.149626546249942
11,5.405319690704346,5.441106903332976,5.282281398773193,5.270101971806006,6.224606037139893,6.4073924157126445,5.827968597412109,5.839146483469629,5.119053363800049,5.214408001459918,4.033261775970459,4.031481511212535,4.447871208190918,4.459158629426673,5.393258094787598,5.448552421286536,5.847929954528809,5.8883544923669655,5.875129699707031,5.873599841498368,5.439520835876465,5.529171572616276,5.854355335235596,5.943383503986049,4.358331680297852,4.394826000965868
